Actual,Prediction,Confidence
0.0,0.0,0.018535042
0.0,0.0,0.3602676
0.0,1.0,0.6355622
1.0,1.0,0.976168
1.0,1.0,0.69017833
0.0,0.0,0.30579036
0.0,0.0,0.43358463
1.0,1.0,0.834753
0.0,0.0,0.26218095
0.0,0.0,0.44508672
1.0,1.0,0.52591306
0.0,0.0,0.024268655
0.0,0.0,0.02939519
0.0,1.0,0.6921473
1.0,0.0,0.44508672
1.0,1.0,0.8887982
1.0,1.0,0.58757734
0.0,0.0,0.44508672
0.0,0.0,0.47442567
1.0,1.0,0.90398663
0.0,0.0,0.0897015
0.0,0.0,0.4703701
0.0,0.0,0.07498584
1.0,1.0,0.99582076
0.0,0.0,0.44508672
1.0,1.0,0.90428996
1.0,1.0,0.7081111
0.0,0.0,0.054521058
1.0,1.0,0.705596
1.0,1.0,0.99590224
0.0,0.0,0.0978757
1.0,0.0,0.44508672
0.0,0.0,0.069671646
0.0,0.0,0.44359243
0.0,0.0,0.03865945
1.0,0.0,0.44508672
1.0,1.0,0.59645283
1.0,1.0,0.58370215
1.0,1.0,0.8332607
1.0,1.0,0.8220998
1.0,1.0,0.9912476
1.0,1.0,0.9537282
1.0,1.0,0.9242071
0.0,1.0,0.503729
0.0,0.0,0.17582309
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.8298212
0.0,0.0,0.18667604
0.0,0.0,0.009502794
1.0,1.0,0.5284822
1.0,1.0,0.95278424
1.0,0.0,0.08537304
1.0,1.0,0.98859847
1.0,1.0,0.8465194
0.0,0.0,0.44508672
0.0,1.0,0.5435038
1.0,1.0,0.8482081
1.0,1.0,0.9542669
1.0,0.0,0.44508672
0.0,0.0,0.06829729
1.0,0.0,0.13668185
1.0,1.0,0.9140733
1.0,0.0,0.44508672
1.0,1.0,0.9938398
0.0,1.0,0.7529509
0.0,0.0,0.024511434
1.0,1.0,0.9961683
1.0,1.0,0.97284734
1.0,1.0,0.99993813
0.0,0.0,0.39572355
1.0,0.0,0.31595588
1.0,1.0,0.6768953
0.0,0.0,0.47483495
1.0,0.0,0.44508672
0.0,1.0,0.9579284
0.0,0.0,0.06537716
1.0,1.0,0.9985753
0.0,0.0,0.025424095
0.0,0.0,0.33695462
0.0,0.0,0.11603881
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.42542523
0.0,0.0,0.2487826
1.0,1.0,0.57871884
0.0,0.0,0.29611322
0.0,0.0,0.10871013
0.0,1.0,0.5411899
0.0,0.0,0.03395499
0.0,1.0,0.7144853
0.0,0.0,0.09509389
1.0,1.0,0.9336383
0.0,0.0,0.44508672
1.0,1.0,0.9412932
0.0,1.0,0.98967254
0.0,0.0,0.043640077
1.0,1.0,0.97878796
1.0,1.0,0.9497845
1.0,0.0,0.47971734
0.0,1.0,0.6986433
0.0,0.0,0.44508672
1.0,1.0,0.8596003
1.0,1.0,0.7956159
1.0,0.0,0.44508672
1.0,1.0,0.98632103
0.0,0.0,0.11961861
0.0,0.0,0.44508672
1.0,1.0,0.97127986
0.0,0.0,0.0037019094
1.0,1.0,0.9981139
1.0,1.0,0.83753914
0.0,0.0,0.009145907
1.0,1.0,0.8383994
0.0,0.0,0.0102641545
0.0,0.0,0.100919716
1.0,1.0,0.5721618
1.0,1.0,0.95100105
1.0,1.0,0.56631327
1.0,1.0,0.98122597
0.0,0.0,0.00028909277
1.0,1.0,0.99221706
0.0,0.0,0.0022673155
0.0,0.0,0.13222873
0.0,0.0,0.16794433
1.0,1.0,0.99961865
1.0,1.0,0.99779946
1.0,0.0,0.1942434
1.0,1.0,0.6578349
0.0,0.0,0.44508672
1.0,1.0,0.8789801
1.0,0.0,0.08631041
1.0,1.0,0.7023086
1.0,0.0,0.33138603
1.0,1.0,0.59645283
0.0,0.0,0.44508672
0.0,0.0,0.013116431
1.0,1.0,0.7814001
0.0,0.0,0.014328481
1.0,1.0,0.9804308
1.0,1.0,0.9962763
0.0,1.0,0.98557436
0.0,0.0,0.00078059913
1.0,0.0,0.44508672
0.0,1.0,0.8304654
1.0,1.0,0.9500377
1.0,0.0,0.20541425
1.0,1.0,0.8496096
1.0,1.0,0.7752349
1.0,1.0,0.90666217
1.0,1.0,0.68085074
0.0,0.0,0.4247781
1.0,1.0,0.95311856
0.0,0.0,0.019978952
0.0,1.0,0.540832
0.0,0.0,0.019774241
0.0,0.0,0.41794685
0.0,0.0,0.44508672
1.0,0.0,0.36016306
1.0,1.0,0.9802593
1.0,0.0,0.47898975
0.0,1.0,0.54248524
1.0,0.0,0.44508672
1.0,1.0,0.9906262
0.0,0.0,0.3969449
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.012797174
1.0,1.0,0.9546662
0.0,0.0,0.019017674
1.0,1.0,0.9818402
1.0,1.0,0.5012817
0.0,1.0,0.54777646
0.0,0.0,0.44508672
1.0,1.0,0.97972095
0.0,0.0,0.44508672
1.0,1.0,0.99417925
0.0,1.0,0.5754401
1.0,1.0,0.9881016
1.0,1.0,0.54550815
0.0,0.0,0.0963777
0.0,1.0,0.719508
0.0,0.0,0.44508672
1.0,0.0,0.23765787
1.0,1.0,0.9886423
1.0,1.0,0.80393803
1.0,0.0,0.44508672
1.0,1.0,0.9904045
1.0,1.0,0.5891651
1.0,1.0,0.5773845
1.0,1.0,0.8447984
0.0,0.0,0.14216776
0.0,0.0,0.04544892
1.0,0.0,0.060565557
0.0,0.0,0.2856276
0.0,0.0,0.44508672
1.0,1.0,0.96902657
0.0,0.0,0.11406221
1.0,1.0,0.9438453
0.0,0.0,0.368252
0.0,1.0,0.6829807
1.0,0.0,0.3518688
1.0,1.0,0.94618386
0.0,0.0,0.00062297523
0.0,0.0,0.015245972
1.0,1.0,0.84344405
1.0,1.0,0.86137074
0.0,0.0,0.1615442
0.0,0.0,0.16970627
0.0,0.0,0.44508672
0.0,0.0,0.05487897
0.0,0.0,0.027586346
0.0,1.0,0.9148357
0.0,0.0,0.10834973
1.0,1.0,0.9924919
0.0,0.0,0.44789922
1.0,0.0,0.035783976
1.0,1.0,0.9663126
1.0,1.0,0.52813864
1.0,0.0,0.44508672
0.0,0.0,0.010682868
1.0,1.0,0.9988556
1.0,1.0,0.8433304
1.0,1.0,0.9818812
1.0,0.0,0.21367507
1.0,1.0,0.8761088
1.0,1.0,0.88928765
1.0,1.0,0.80654705
0.0,0.0,0.18433413
1.0,1.0,0.9692208
1.0,0.0,0.48994964
0.0,0.0,0.0006481845
1.0,0.0,0.44508672
0.0,0.0,0.36165273
0.0,1.0,0.90446097
0.0,0.0,0.32551995
0.0,0.0,0.047730748
0.0,0.0,0.44508672
0.0,0.0,0.0077939513
1.0,0.0,0.44508672
0.0,0.0,0.09445625
0.0,0.0,0.0029531168
1.0,1.0,0.922757
0.0,0.0,0.018412007
1.0,1.0,0.89011645
1.0,1.0,0.84691584
0.0,1.0,0.6142223
0.0,0.0,0.41397268
0.0,0.0,0.26426262
1.0,1.0,0.9715497
1.0,1.0,0.9896814
0.0,0.0,0.051793784
1.0,1.0,0.8650004
0.0,0.0,0.0086780945
1.0,1.0,0.5914451
1.0,0.0,0.44508672
0.0,0.0,0.035492085
1.0,1.0,0.53321207
0.0,0.0,0.1850349
0.0,0.0,0.003053777
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.10202638
0.0,0.0,0.0028878984
1.0,0.0,0.44508672
0.0,1.0,0.592029
0.0,0.0,0.30203804
1.0,1.0,0.5652955
0.0,0.0,0.049029253
0.0,0.0,0.44508672
1.0,1.0,0.9762823
0.0,0.0,0.00020654118
0.0,0.0,0.005673864
0.0,0.0,0.21801028
0.0,1.0,0.5683073
1.0,0.0,0.44508672
1.0,1.0,0.91078335
1.0,1.0,0.9164743
0.0,1.0,0.61523855
1.0,1.0,0.9989391
0.0,0.0,0.3338924
0.0,0.0,0.15228142
1.0,1.0,0.94797593
1.0,0.0,0.3549487
1.0,1.0,0.9871351
1.0,0.0,0.44508672
0.0,1.0,0.54542834
0.0,0.0,0.010236739
0.0,0.0,0.0061006844
1.0,1.0,0.9996959
1.0,1.0,0.66344
1.0,1.0,0.55002105
1.0,0.0,0.44508672
0.0,0.0,0.04443117
0.0,1.0,0.58370215
0.0,0.0,0.008251251
1.0,1.0,0.9124781
0.0,0.0,0.06109848
0.0,0.0,0.38103038
1.0,0.0,0.44508672
0.0,0.0,0.024968488
0.0,0.0,0.05146651
1.0,0.0,0.3050048
0.0,0.0,0.44508672
0.0,0.0,0.05583042
0.0,0.0,0.19764644
1.0,1.0,0.95522267
0.0,1.0,0.89764917
1.0,0.0,0.44508672
0.0,0.0,1.2784888e-05
0.0,0.0,0.44508672
1.0,1.0,0.92680526
1.0,0.0,0.42709282
0.0,0.0,0.06588701
0.0,0.0,0.28097945
1.0,1.0,0.7588288
1.0,1.0,0.9755367
1.0,1.0,0.9420884
1.0,1.0,0.8620231
0.0,0.0,0.41518956
1.0,1.0,0.52876735
0.0,0.0,0.011470445
1.0,0.0,0.18255806
1.0,0.0,0.44508672
1.0,0.0,0.368048
0.0,0.0,0.10887738
0.0,0.0,0.006727104
0.0,0.0,0.40884858
1.0,1.0,0.97443706
0.0,1.0,0.54081565
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.97435135
1.0,1.0,0.9989015
0.0,0.0,0.43161026
1.0,1.0,0.917298
0.0,1.0,0.5248726
0.0,0.0,0.21112569
1.0,1.0,0.9320798
1.0,1.0,0.55355495
0.0,0.0,0.19525059
1.0,1.0,0.80393803
0.0,1.0,0.93346965
0.0,0.0,0.25122723
1.0,1.0,0.96826494
1.0,1.0,0.9630315
0.0,0.0,0.10110167
0.0,0.0,0.074064456
0.0,0.0,0.3825045
0.0,0.0,0.011925704
0.0,0.0,0.08729763
1.0,0.0,0.44508672
1.0,1.0,0.97695494
0.0,0.0,0.13853922
0.0,0.0,0.137423
1.0,1.0,0.87575924
1.0,1.0,0.91274095
1.0,0.0,0.13604613
1.0,1.0,0.7608318
1.0,1.0,0.96294713
1.0,0.0,0.15477234
1.0,1.0,0.9841248
1.0,1.0,0.72327244
0.0,0.0,0.18070212
1.0,1.0,0.98687834
0.0,0.0,0.44508672
0.0,0.0,0.07973753
0.0,0.0,0.08914333
1.0,1.0,0.72686017
1.0,1.0,0.9170695
0.0,0.0,0.47715434
0.0,0.0,0.44508672
1.0,1.0,0.9907748
0.0,0.0,0.44508672
0.0,1.0,0.6425295
0.0,0.0,0.055424552
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.7019886
1.0,1.0,0.6778241
0.0,0.0,0.14374562
1.0,0.0,0.44508672
0.0,0.0,0.43525243
1.0,1.0,0.86927056
0.0,0.0,0.089440495
1.0,0.0,0.23549831
1.0,1.0,0.88764006
1.0,1.0,0.686034
0.0,0.0,0.042344406
0.0,0.0,0.013684187
1.0,0.0,0.44508672
0.0,0.0,0.3996885
1.0,0.0,0.15732549
0.0,0.0,0.14459252
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.09887474
0.0,0.0,0.0013758786
0.0,0.0,0.12926613
1.0,1.0,0.92724323
1.0,1.0,0.6734614
1.0,0.0,0.44508672
0.0,0.0,0.17838995
1.0,1.0,0.5195204
1.0,1.0,0.96671885
0.0,0.0,0.076118946
0.0,0.0,0.20806137
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.888108
1.0,0.0,0.49439153
0.0,0.0,0.23623002
1.0,1.0,0.93204063
0.0,0.0,0.44508672
0.0,1.0,0.5341766
1.0,1.0,0.8718031
1.0,1.0,0.837879
1.0,1.0,0.9651106
1.0,1.0,0.883645
0.0,0.0,0.04297973
0.0,1.0,0.6810038
1.0,1.0,0.6438184
1.0,1.0,0.8663812
1.0,1.0,0.87563527
0.0,0.0,0.2171682
0.0,0.0,0.33655545
1.0,1.0,0.99075574
1.0,1.0,0.9034944
0.0,0.0,0.020087752
0.0,1.0,0.61728215
0.0,0.0,0.14646988
0.0,0.0,0.14047338
1.0,1.0,0.99766433
1.0,1.0,0.99867886
0.0,0.0,0.06145225
1.0,1.0,0.60658616
0.0,0.0,0.17385118
1.0,1.0,0.7511355
1.0,1.0,0.6523783
1.0,1.0,0.99374396
1.0,1.0,0.9395198
1.0,1.0,0.7202584
0.0,0.0,0.4748294
1.0,1.0,0.9997477
0.0,1.0,0.930297
0.0,1.0,0.99540365
1.0,1.0,0.968387
0.0,0.0,0.13978682
1.0,1.0,0.565628
1.0,1.0,0.9987262
0.0,0.0,0.015337376
1.0,1.0,0.99664515
1.0,1.0,0.89115965
1.0,1.0,0.8427327
0.0,0.0,0.44508672
0.0,0.0,3.884778e-05
0.0,1.0,0.81400615
1.0,0.0,0.44508672
0.0,0.0,0.08774494
0.0,0.0,0.089540824
1.0,0.0,0.44508672
0.0,0.0,0.13067147
1.0,1.0,0.905748
1.0,1.0,0.899817
0.0,0.0,0.32900754
0.0,0.0,0.111982234
1.0,0.0,0.44508672
0.0,0.0,0.059404343
0.0,0.0,0.29394734
1.0,1.0,0.99954635
0.0,0.0,0.089550056
1.0,0.0,0.44595462
0.0,1.0,0.64651203
1.0,1.0,0.8808725
1.0,1.0,0.8909077
1.0,0.0,0.44508672
0.0,1.0,0.53476745
1.0,1.0,0.75496143
1.0,1.0,0.9034465
0.0,0.0,0.13698111
1.0,1.0,0.6495668
0.0,0.0,0.05484503
1.0,1.0,0.7637477
1.0,1.0,0.9919376
0.0,1.0,0.53128016
1.0,0.0,0.44508672
1.0,1.0,0.9391314
0.0,0.0,0.2936609
0.0,0.0,0.11454697
1.0,1.0,0.5959839
1.0,1.0,0.6819688
0.0,0.0,0.3192562
1.0,0.0,0.44508672
0.0,0.0,0.11262847
1.0,0.0,0.44508672
0.0,0.0,0.00064154476
1.0,0.0,0.44508672
1.0,1.0,0.9126957
1.0,0.0,0.44508672
0.0,0.0,0.11157867
1.0,0.0,0.44508672
0.0,0.0,0.13287587
1.0,1.0,0.9610091
1.0,1.0,0.9105065
0.0,0.0,0.16067635
1.0,0.0,0.38122252
0.0,0.0,0.08315058
1.0,1.0,0.99710757
0.0,1.0,0.92723715
1.0,1.0,0.95356613
1.0,1.0,0.5319087
0.0,1.0,0.97475964
0.0,0.0,0.027785188
0.0,0.0,0.4448328
0.0,0.0,0.20708063
1.0,0.0,0.33350414
1.0,1.0,0.8153525
0.0,0.0,0.017121743
1.0,0.0,0.44508672
1.0,1.0,0.9990393
0.0,0.0,0.09016353
0.0,0.0,0.4144212
0.0,0.0,0.0045609474
1.0,1.0,0.6832033
0.0,0.0,0.44508672
1.0,1.0,0.9057304
0.0,0.0,0.11971893
0.0,1.0,0.58030915
0.0,0.0,0.045670006
0.0,0.0,0.4097619
1.0,1.0,0.9786114
0.0,0.0,0.23419175
0.0,0.0,0.44508672
0.0,0.0,0.312788
0.0,0.0,0.16617844
0.0,0.0,0.44508672
1.0,1.0,0.7855655
0.0,0.0,0.2168719
1.0,1.0,0.9477565
0.0,0.0,0.44508672
1.0,0.0,0.45984083
0.0,0.0,0.44508672
0.0,0.0,0.019705104
1.0,1.0,0.9627304
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.88771784
0.0,0.0,0.44158804
1.0,1.0,0.6479087
0.0,0.0,0.30977508
1.0,1.0,0.818756
1.0,1.0,0.8636469
1.0,1.0,0.91077715
1.0,1.0,0.9290113
0.0,0.0,0.0032986137
0.0,0.0,0.20074557
0.0,0.0,0.20100804
1.0,1.0,0.90464807
1.0,1.0,0.54516625
0.0,0.0,0.23970953
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.67560434
0.0,1.0,0.7652032
0.0,0.0,0.44508672
0.0,0.0,0.1826392
0.0,0.0,0.26514667
1.0,1.0,0.9764532
0.0,0.0,0.11148432
1.0,0.0,0.4816715
1.0,1.0,0.5576129
1.0,1.0,0.8974617
0.0,0.0,0.1865438
0.0,0.0,0.03879413
0.0,0.0,0.44508672
0.0,0.0,0.1743595
1.0,1.0,0.72191095
1.0,1.0,0.9555233
1.0,1.0,0.5827751
1.0,1.0,0.9640083
0.0,0.0,0.016217092
1.0,1.0,0.99658316
0.0,0.0,0.08586167
1.0,1.0,0.9858375
1.0,0.0,0.44508672
1.0,1.0,0.8364322
0.0,0.0,0.005155048
0.0,1.0,0.67845017
1.0,1.0,0.97657007
0.0,1.0,0.5844735
1.0,1.0,0.95122814
1.0,1.0,0.90975964
0.0,1.0,0.5217552
1.0,0.0,0.44508672
1.0,1.0,0.5702582
1.0,1.0,0.9348862
0.0,0.0,0.016190236
0.0,0.0,0.44508672
0.0,0.0,0.014777964
1.0,0.0,0.44508672
0.0,0.0,0.48528066
0.0,0.0,0.06843628
0.0,0.0,0.44508672
0.0,0.0,0.0014153381
1.0,0.0,0.44508672
0.0,0.0,0.0028315359
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,1.0,0.64918154
0.0,0.0,0.00040373876
0.0,1.0,0.6003273
0.0,0.0,0.043546736
0.0,0.0,0.13455854
0.0,0.0,0.44508672
1.0,1.0,0.7610753
1.0,0.0,0.44508672
0.0,1.0,0.6032959
1.0,0.0,0.4548013
1.0,1.0,0.8310741
0.0,0.0,0.14310837
1.0,0.0,0.24469139
0.0,0.0,0.27387473
0.0,0.0,0.13921572
1.0,1.0,0.76721966
0.0,1.0,0.6695589
1.0,1.0,0.8638727
0.0,1.0,0.7240486
0.0,0.0,0.12888642
1.0,0.0,0.44919592
1.0,1.0,0.9874435
1.0,1.0,0.7081663
1.0,1.0,0.9733426
0.0,0.0,0.44508672
1.0,1.0,0.97856253
1.0,1.0,0.99542195
1.0,1.0,0.97901493
0.0,1.0,0.65486944
1.0,1.0,0.9478775
0.0,0.0,0.09828718
1.0,0.0,0.13908048
0.0,0.0,0.0031543346
0.0,0.0,0.44508672
0.0,0.0,0.0021911948
1.0,1.0,0.9529308
1.0,1.0,0.99586064
1.0,1.0,0.7890972
0.0,0.0,0.44508672
0.0,1.0,0.5676968
0.0,0.0,0.17774546
1.0,0.0,0.44508672
1.0,1.0,0.83680326
0.0,0.0,0.0039145877
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.6757167
1.0,0.0,0.47741753
1.0,1.0,0.97290254
1.0,1.0,0.9641072
1.0,1.0,0.7805453
0.0,0.0,0.44508672
0.0,0.0,0.0057280413
1.0,0.0,0.26672727
1.0,1.0,0.9681364
1.0,1.0,0.84045076
1.0,0.0,0.33453083
1.0,1.0,0.91480047
0.0,0.0,0.009564168
0.0,0.0,0.017352909
0.0,1.0,0.5815622
0.0,0.0,0.27452615
0.0,0.0,0.3392051
1.0,1.0,0.98831844
0.0,0.0,0.016048653
1.0,1.0,0.9875866
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.0039712344
1.0,1.0,0.68327916
0.0,0.0,0.4024221
1.0,0.0,0.44054082
1.0,1.0,0.975633
1.0,0.0,0.39688084
0.0,0.0,0.44508672
0.0,1.0,0.852323
0.0,0.0,0.13447942
0.0,0.0,0.25698608
1.0,1.0,0.9796988
1.0,1.0,0.70457447
1.0,1.0,0.8071148
1.0,0.0,0.44821632
0.0,1.0,0.6143101
0.0,0.0,0.44508672
0.0,0.0,0.3643116
1.0,1.0,0.82887995
0.0,0.0,0.0049336553
0.0,0.0,0.04068508
0.0,0.0,0.047297455
1.0,1.0,0.87148464
1.0,1.0,0.82835716
0.0,0.0,0.11357548
0.0,1.0,0.7219995
0.0,0.0,0.44508672
0.0,0.0,0.088155925
1.0,1.0,0.9662772
1.0,1.0,0.93154246
1.0,1.0,0.9675522
1.0,1.0,0.59242177
1.0,1.0,0.998889
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.044065088
0.0,0.0,0.32498303
1.0,0.0,0.44315
1.0,1.0,0.9981729
0.0,1.0,0.66473234
1.0,1.0,0.9227354
1.0,0.0,0.44508672
0.0,0.0,0.015086268
1.0,0.0,0.19953242
0.0,0.0,0.20167859
0.0,0.0,0.0068995208
1.0,1.0,0.9612137
1.0,1.0,0.699277
1.0,1.0,0.9402561
0.0,0.0,0.32852682
0.0,0.0,0.44508672
1.0,1.0,0.898387
1.0,0.0,0.23796335
1.0,1.0,0.9655656
0.0,0.0,0.44508672
1.0,1.0,0.83976084
0.0,0.0,0.44508672
0.0,0.0,0.088294275
1.0,1.0,0.72595215
0.0,0.0,0.05413444
0.0,0.0,0.32921195
0.0,0.0,0.24197592
0.0,0.0,0.114370555
0.0,0.0,0.074408956
1.0,1.0,0.9997218
0.0,0.0,0.16817375
0.0,0.0,0.44508672
0.0,0.0,0.18660538
1.0,0.0,0.15223745
0.0,0.0,0.10229631
1.0,0.0,0.44508672
0.0,0.0,0.27813122
1.0,1.0,0.6141044
1.0,0.0,0.086286366
1.0,1.0,0.81530905
0.0,0.0,0.04087735
1.0,1.0,0.9242038
0.0,0.0,0.011868171
0.0,1.0,0.65621793
0.0,0.0,0.36919346
1.0,0.0,0.44508672
1.0,0.0,0.4745915
0.0,0.0,0.44508672
0.0,0.0,7.054516e-05
1.0,1.0,0.8367469
0.0,0.0,0.106653124
0.0,1.0,0.8768126
0.0,0.0,0.09129686
0.0,0.0,0.44508672
1.0,1.0,0.962393
1.0,1.0,0.5217179
0.0,0.0,0.052886307
0.0,0.0,0.0137607185
0.0,0.0,0.44508672
1.0,0.0,0.46677044
0.0,0.0,0.44508672
0.0,0.0,0.063010715
0.0,0.0,0.1690911
0.0,0.0,0.44508672
0.0,0.0,0.16537179
0.0,0.0,0.44508672
1.0,1.0,0.9179363
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.80612874
0.0,1.0,0.7032178
1.0,1.0,0.9950119
1.0,1.0,0.9195831
0.0,0.0,0.0018925421
0.0,0.0,0.03858431
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,1.0,0.5009687
1.0,1.0,0.9566531
0.0,0.0,0.044812895
1.0,1.0,0.50585794
1.0,1.0,0.8976859
0.0,0.0,0.20350657
0.0,1.0,0.7363872
1.0,1.0,0.83183056
0.0,1.0,0.69601345
1.0,0.0,0.38172975
0.0,0.0,0.041857753
1.0,1.0,0.9580134
0.0,0.0,0.4116129
1.0,1.0,0.9658203
0.0,0.0,0.06605869
1.0,1.0,0.99805707
0.0,0.0,0.044282585
1.0,1.0,0.958007
0.0,0.0,0.04296413
0.0,0.0,0.34672052
0.0,0.0,0.00024297323
1.0,1.0,0.5880215
1.0,0.0,0.15907413
0.0,0.0,0.44508672
1.0,1.0,0.8764041
0.0,0.0,0.00066291913
0.0,0.0,0.44508672
1.0,1.0,0.9918139
0.0,0.0,0.42201144
1.0,1.0,0.5689029
0.0,0.0,0.10347604
1.0,0.0,0.44508672
1.0,1.0,0.87563527
1.0,1.0,0.5754419
1.0,0.0,0.44508672
0.0,1.0,0.5860656
1.0,1.0,0.92954284
0.0,0.0,0.042683836
0.0,0.0,0.30145434
1.0,0.0,0.03234718
0.0,0.0,0.04513069
0.0,0.0,0.27021712
1.0,1.0,0.9556522
0.0,0.0,0.44508672
1.0,1.0,0.91540235
1.0,1.0,0.5370796
0.0,0.0,0.36055958
1.0,1.0,0.9548803
1.0,1.0,0.99981517
1.0,0.0,0.44508672
0.0,0.0,0.00258175
0.0,0.0,0.104215086
1.0,0.0,0.19139305
0.0,0.0,0.02057722
0.0,0.0,0.03453845
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.01169027
1.0,1.0,0.86808723
1.0,1.0,0.98339635
0.0,0.0,0.06612326
1.0,1.0,0.95031047
0.0,0.0,0.44508672
1.0,1.0,0.92217904
0.0,0.0,0.3409118
0.0,0.0,0.44508672
1.0,1.0,0.9774122
0.0,0.0,0.34772032
0.0,0.0,0.29855892
0.0,1.0,0.59645283
1.0,0.0,0.42808297
0.0,0.0,0.00062366645
0.0,0.0,1.0084707e-05
0.0,0.0,0.03230861
1.0,1.0,0.75913453
1.0,1.0,0.787358
0.0,0.0,0.010725252
1.0,0.0,0.44508672
0.0,0.0,0.048897956
1.0,1.0,0.93302983
0.0,0.0,0.1156765
1.0,1.0,0.78698134
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.98939764
0.0,1.0,0.6430158
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.5491643
1.0,0.0,0.45907885
1.0,1.0,0.9993113
0.0,0.0,0.43515554
1.0,1.0,0.97212076
1.0,1.0,0.9950813
1.0,0.0,0.44508672
1.0,1.0,0.9926514
0.0,0.0,0.12807101
0.0,0.0,0.17945969
1.0,1.0,0.67241585
1.0,1.0,0.95276207
1.0,1.0,0.95930016
0.0,1.0,0.7217309
0.0,0.0,0.44508672
1.0,1.0,0.91513044
1.0,1.0,0.9979438
0.0,0.0,0.092421435
1.0,1.0,0.93380815
0.0,1.0,0.6071624
0.0,0.0,0.2819315
1.0,0.0,0.32506618
0.0,0.0,0.023719318
0.0,1.0,0.5762747
0.0,0.0,0.11008661
0.0,0.0,0.14910032
0.0,0.0,0.37003872
1.0,0.0,0.31938216
1.0,1.0,0.97624266
1.0,1.0,0.9965605
1.0,1.0,0.9998165
1.0,1.0,0.9842482
0.0,0.0,0.059757072
1.0,0.0,0.0025703388
1.0,0.0,0.44508672
1.0,1.0,0.999302
1.0,1.0,0.99549013
0.0,0.0,0.19534819
1.0,0.0,0.44508672
1.0,1.0,0.6403787
1.0,0.0,0.44508672
1.0,0.0,0.084169716
0.0,0.0,0.070643134
0.0,0.0,0.44508672
0.0,1.0,0.7524445
1.0,1.0,0.8722022
1.0,0.0,0.44508672
0.0,0.0,0.42945313
0.0,1.0,0.74057555
0.0,1.0,0.9641308
0.0,0.0,0.44508672
0.0,0.0,0.0343249
1.0,0.0,0.40241173
1.0,0.0,0.44508672
0.0,0.0,0.10732175
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.99103326
0.0,0.0,0.3019121
1.0,0.0,0.44508672
1.0,1.0,0.9891082
0.0,1.0,0.5123165
1.0,0.0,0.44508672
0.0,0.0,0.12397453
0.0,0.0,0.17498852
1.0,0.0,0.41345465
0.0,1.0,0.79771674
0.0,1.0,0.63013786
0.0,0.0,0.42865312
0.0,0.0,0.10723045
1.0,1.0,0.80172825
0.0,1.0,0.9563315
1.0,0.0,0.44508672
1.0,1.0,0.99777156
1.0,1.0,0.96001893
0.0,0.0,0.022077275
0.0,0.0,0.017247189
1.0,1.0,0.8757188
0.0,0.0,0.44508672
1.0,1.0,0.87408584
0.0,0.0,0.44508672
1.0,1.0,0.81519884
1.0,1.0,0.87432903
1.0,0.0,0.44508672
1.0,1.0,0.8691995
1.0,0.0,0.34119245
1.0,1.0,0.99918014
1.0,0.0,0.31028655
0.0,0.0,0.38766956
1.0,0.0,0.44508672
1.0,1.0,0.86000425
0.0,0.0,0.016551562
0.0,0.0,0.12834042
0.0,0.0,0.45898247
1.0,1.0,0.9883497
0.0,0.0,0.18778658
1.0,1.0,0.91735965
0.0,1.0,0.9598919
0.0,1.0,0.8047747
1.0,1.0,0.93068665
1.0,0.0,0.34039053
1.0,0.0,0.4066818
0.0,0.0,0.44508672
0.0,1.0,0.63717985
1.0,0.0,0.06297756
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,1.0,0.6215563
0.0,0.0,0.24759094
0.0,1.0,0.9612529
1.0,1.0,0.5625728
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.6898846
1.0,1.0,0.9965733
1.0,1.0,0.916304
1.0,1.0,0.87563527
1.0,1.0,0.58565503
0.0,0.0,0.12491944
1.0,1.0,0.60611004
1.0,0.0,0.24557543
